name,value,year,lastValue,rank
BTC,251377913955.000000,2018.01,185122039035.000000,1
BTC,251377913955.000000,2018,185122039035.000000,1
BTC,187318996197.000000,2018.03,148725283812.000000,1
BTC,157119854754.000000,2018.05,120101932910.000000,1
BTC,148725283812.000000,2018.02,251377913955.000000,1
BTC,130481526036.000000,2018.06,157119854754.000000,1
BTC,130052066760.000000,2018.08,113288832522.000000,1
BTC,125427780027.000000,2018.09,130052066760.000000,1
BTC,120101932910.000000,2018.04,187318996197.000000,1
BTC,113288832522.000000,2018.07,130481526036.000000,1
XRP,96107944450.899994,2018.01,9867834407.049999,2
XRP,96107944450.899994,2018,9867834407.049999,2
ETH,89173962073.800003,2018.02,85552984076.500000,2
ETH,85552984076.500000,2018.01,44535863932.900002,3
ETH,85552984076.500000,2018,44535863932.900002,3
ETH,83925690000.899994,2018.03,89173962073.800003,2
BTC,75734114961.800003,2017.09,44684649515.800003,1
ETH,68159979253.199997,2018.05,38093277842.300003,2
BTC,67888255370.800003,2019.03,61675119055.400002,1
BTC,61675119055.400002,2019.02,72050487506.100006,1
ETH,59080880116.900002,2018.06,68159979253.199997,2
ETH,47747743959.199997,2018.07,59080880116.900002,2
BCH,45789806625.000000,2018.01,24157152872.799999,4
BCH,45789806625.000000,2018,24157152872.799999,4
BTC,44684649515.800003,2017.08,41167015221.000000,1
ETH,41709183608.400002,2018.08,47747743959.199997,2
BTC,41167015221.000000,2017.07,40732491835.099998,1
BTC,40732491835.099998,2017.06,23691443737.799999,1
ETH,38093277842.300003,2018.04,83925690000.899994,2
XRP,35579309844.199997,2018.03,34514730026.000000,3
XRP,34514730026.000000,2018.02,96107944450.899994,3
XRP,33636838507.900002,2018.05,19574157341.700001,3
ETH,32942250737.599998,2017.09,20618746851.799999,2
ETH,29942718225.099998,2018.09,41709183608.400002,2
ETH,26776243984.299999,2017.07,20622162298.599998,2
XRP,25249999048.400002,2018.06,33636838507.900002,3
BCH,24953703084.000000,2018.05,11301621765.299999,4
BTC,23691443737.799999,2017.05,17911915755.000000,1
BCH,21673564990.500000,2018.03,20185147775.500000,4
ETH,20622162298.599998,2017.06,7050941746.050000,2
ETH,20618746851.799999,2017.08,26776243984.299999,2
ADA,20290188351.099998,2018.01,3431473712.770000,5
ADA,20290188351.099998,2018,3431473712.770000,5
BTC,20258543187.500000,2017.03,16331615570.000000,1
BCH,20185147775.500000,2018.02,45789806625.000000,4
XRP,19574157341.700001,2018.04,35579309844.199997,3
XRP,19086169277.799999,2018.07,25249999048.400002,3
BCH,18617224875.799999,2018.06,24953703084.000000,4
BTC,17911915755.000000,2017.04,20258543187.500000,1
XRP,16915730078.299999,2018.08,19086169277.799999,3
BTC,16429024775.000000,2017.01,12462935160.400000,1
BTC,16429024775.000000,2017,12462935160.400000,1
BTC,16331615570.000000,2017.02,16429024775.000000,1
ETH,16150049902.400000,2019.01,12053770487.100000,1
ETH,16150049902.400000,2019,12053770487.100000,1
EOS,15961145534.200001,2018.05,4518128379.510000,5
XRP,15307691624.000000,2019.01,14825428857.600000,2
XRP,15307691624.000000,2019,14825428857.600000,2
ETH,14103698391.799999,2019.03,11560765573.000000,2
LTC,13957197179.299999,2018.01,5425172170.930000,6
LTC,13957197179.299999,2018,5425172170.930000,6
XRP,13581089397.500000,2018.09,16915730078.299999,3
BCH,13362677310.900000,2018.07,18617224875.799999,4
EOS,13205819325.200001,2018.06,15961145534.200001,5
XRP,13056329959.200001,2019.03,12798226061.799999,3
XRP,12798226061.799999,2019.02,15307691624.000000,2
BCH,12690380884.000000,2018.08,13362677310.900000,4
LTC,11786864287.100000,2018.03,7231180058.550000,5
XRP,11719675780.600000,2017.06,2042306875.130000,3
ETH,11560765573.000000,2019.02,16150049902.400000,3
BCH,11301621765.299999,2018.04,21673564990.500000,4
BCH,11191429185.500000,2018.09,12690380884.000000,4
MIOTA,11107419940.400000,2018.01,3989042885.650000,7
